index,question,expected,answer,antigravity_score
94,Стоимость услуги «Пакет минимум» при подключении объекта по напряжению 380 В?,17 000 руб.,"**Стоимость услуги «Пакет «Минимум»» при подключении объекта по напряжению 380 В составляет 13 000 руб. с НДС (20 %)** [1]. ### Как оформить услугу 1. Заполнить заявление на оказание платных услуг, указав в перечне «Пакет «Минимум»» и отметив колонку 380 В. 2. Подать заявление в личный кабинет или в центр обслуживания клиентов. 3. Получить счёт‑фактуру на сумму 13 000 руб. с НДС и произвести оплату. 4. После подтверждения оплаты будет выполнен набор работ, входящих в пакет (монтаж кабеля СИП, фактическое присоединение к сетям ООО «Башкирэнерго» и т.п.). ### Дополнительные условия - Указанная цена фиксирована и не зависит от мощностных параметров объекта. - При необходимости уточнения возможных скидок, рассрочки или дополнительных расходов (например, удалённость объекта) рекомендуется связаться с клиентским сервисом «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет на сайте www.bashkirenergo.ru. Если понадобится помощь с подготовкой заявки или разъяснение дальнейших этапов технологического присоединения, будем рады помочь.",0.0
95,Стоимость услуги «ТП за 30 дней ФЛ до 150 кВт»?,85 000,"Стоимость услуги «технологическое присоединение (ТП) за 30 дней» определяется по тарифным ставкам, установленным Постановлением ГК РБ № 508 от 29.11.2024 г. * Для физических лиц, чья максимальная мощность не превышает 15 кВт, применяется льготная ставка 6000 рублей за 1 кВт (с НДС) [1][2][4]. При этом стоимость рассчитывается по формуле \[ P_{\text{соц}} = 6000 \times N, \] где \(N\) – запрашиваемая мощность в кВт. * Для физических лиц с мощностью более 15 кВт и до 150 кВт льготные ставки не действуют; в этом случае применяется стандартизированная тарифная ставка C₁ = 13 936,92 рублей за одно присоединение (без НДС) [3]. Стоимость в данном случае фиксированная и не зависит от мощности: \[ P_{\text{стандарт}} = 13\,936.92\ \text{руб.} \] Таким образом: | Категория заявителя | Мощность (кВт) | Тарифная ставка | Стоимость ТП за 30 дней | |---------------------|----------------|----------------|--------------------------| | Физическое лицо (ФЛ) | ≤ 15 кВт | 6000 руб./кВт | \(6000 \times N\) руб. | | Физическое лицо (ФЛ) | > 15 кВт ≤ 150 кВт | 13 936,92 руб. за присоединение | 13 936,92 руб. | Если ваш объект относится к первой группе (до 15 кВт), умножьте требуемую мощность на 6000 руб./кВт. Если мощность превышает 15 кВт, стоимость будет фиксированной ≈ 13 937 руб. Для уточнения окончательной суммы, подготовки заявки и получения расчёта с учётом возможных скидок или рассрочки, пожалуйста, свяжитесь с клиентским сервисом «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет на сайте www.bashkirenergo.ru. Мы готовы помочь с дополнительными вопросами.",0.0
96,Стоимость услуги «ТП под ключ» при подключении объекта по напряжению 220 В?,21 500 руб.,"Стоимость услуги «ТП под ключ» при подключении объекта по напряжению 220 В в предоставленных документах не указана. Для получения точной цены необходимо уточнить её в клиентском сервисе «Башкирэнерго» (тел. 8‑800‑234‑77‑00), через личный кабинет на сайте www.bashkirenergo.ru или лично в центре обслуживания клиентов (г. Уфа, ул. Комсомольская, 17) [1]. **Как уточнить стоимость** 1. Войдите в личный кабинет или посетите центр обслуживания клиентов. 2. Заполните заявление на оказание платных услуг, указав «ТП под ключ» и напряжение 220 В. 3. Ожидайте расчёт стоимости от сетевой организации и получение счёта‑фактуры. **Дополнительные условия** - Услуга «ТП под ключ» включает монтаж распределительного щита, автоматических выключателей, розетки 220 В и фактическое присоединение к сетям ООО «Башкирэнерго». - Оплата производится до заключения договора; после подтверждения оплаты начинается выполнение работ. Если понадобится помощь с оформлением заявки или разъяснение дальнейших этапов технологического присоединения, будем рады помочь.",0.0
97,Стоимость услуги «ТП под ключ» при подключении объекта по напряжению 380 В?,26 000 руб.,"Стоимость услуги «ТП под ключ» для объектов с напряжением 380 В в предоставленных документах не указана. В таблице платных услуг указаны цены только для пакета «Минимум» (13 000 руб. с НДС для 380 В), а для пакета «ТП под ключ» цена не приведена [1]. Поэтому точную сумму необходимо уточнять у сервисной службы «Башкирэнерго» [2]. **Как уточнить стоимость** 1. Позвоните в клиентский сервис по телефону 8‑800‑234‑77‑00. 2. Войдите в личный кабинет на сайте www.bashkirenergo.ru и заполните заявление на платные услуги, указав «ТП под ключ» и напряжение 380 В. 3. При необходимости обратитесь в центр обслуживания (г. Уфа, ул. Комсомольская, 17) или в пункт обслуживания потребителей в вашем районе. После подачи заявки вам будет направлен расчёт стоимости и счёт‑фактура. Если понадобится помощь с оформлением заявки или разъяснение дальнейших этапов технологического присоединения, будем рады помочь.",0.0
98,"Стоимость услуги «Фактическое присоединение кабеля Заказчика к электрическим сетям ООО ""Башкирэнерго"" без подъема на опору» при подключении объекта по напряжению 220 В?",6 000 руб.,"Стоимость услуги «Фактическое присоединение кабеля Заказчика к электрическим сетям ООО «Башкирэнерго» без подъема на опору» при подключении объекта по напряжению 220 В составляет **10 000 рублей с учётом НДС (20 %)** [1]. **Как оформить заявку** 1. Войдите в личный кабинет на сайте www.bashkirenergo.ru и выберите форму «Платные услуги». 2. Укажите «Пакет «Минимум»» (включающий фактическое присоединение) и напряжение 220 В. 3. Подтвердите оплату (счёт будет сформирован до заключения договора). 4. После получения подтверждения оплаты компания приступит к выполнению работ. **Дополнительные условия** - Услуга предоставляется в рамках технологического присоединения к сетям ООО «Башкирэнерго». - Материалы (кабель СИП) предоставляются заказчиком; компания выполняет только монтаж и присоединение. - После завершения работ будет оформлен акт допуска прибора учёта (ПУ). Если понадобится помощь с заполнением заявки или уточнение деталей, обратитесь в клиентский сервис по телефону 8‑800‑234‑77‑00.",0.0
99,"Стоимость услуги «Фактическое присоединение кабеля Заказчика к электрическим сетям ООО ""Башкирэнерго"" без подъема на опору» при подключении объекта по напряжению 380 В?",6 000 руб.,"Стоимость услуги «Фактическое присоединение кабеля Заказчика к электрическим сетям ООО «Башкирэнерго» без подъема на опору» при подключении объекта к напряжению 380 В в предоставленных документах не указана в виде фиксированной суммы. В информационном письме описаны только объёмы работ и обязанности сторон, но цены не приводятся [2]. Для расчёта стоимости обычно используют стандартизированные тарифные ставки, установленные постановлением ГКТ РБ №508 от 29.11.2024 г. [1]. В таблице 1 указана ставка C₁ — 13 936,92 руб. (без НДС) за одно присоединение, однако эта ставка относится к подготовке и выдаче технических условий, а не к самой операции фактического присоединения кабеля [1]. Поэтому точную цену услуги необходимо уточнять у сетевой организации, так как она зависит от конкретных условий объекта (длина кабеля, необходимость дополнительных работ, тип площадки и т. д.). **Как уточнить стоимость и оформить заявку** 1. Войдите в личный кабинет на сайте www.bashkirenergo.ru и выберите раздел «Платные услуги». 2. Укажите услугу «Фактическое присоединение кабеля без подъёма на опору» и укажите напряжение 380 В (класс 0,4 кВ). 3. Система сформирует предварительный расчёт стоимости на основе актуальных тарифных ставок и покажет сумму к оплате (включая НДС 20 %). 4. Оплатите выставленный счёт — это необходимо сделать **до** заключения договора на технологическое присоединение. 5. После подтверждения оплаты менеджер сетевой организации свяжется с вами для уточнения деталей и согласования графика работ. **Дополнительные условия** - Технические условия (ТУ) выдаются сетевой организацией; их подготовка и проверка включены в тарифную ставку C₁ [1]. - Акт допуска прибора учёта (ПУ) оформляется **после** завершения фактического присоединения. - При объекте до 150 кВт допускается самостоятельное выполнение части работ, но оплата за технологическое присоединение остаётся обязательной. **Что делать дальше** Если вам необходимо узнать точную сумму с учётом всех параметров вашего объекта, свяжитесь с клиентским сервисом ООО «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или обратитесь в центр обслуживания (г. Уфа, ул. Комсомольская, 17). Специалисты подготовят индивидуальный расчёт и помогут оформить заявку. Готовы помочь с дальнейшими вопросами – дайте знать, если требуется уточнение процедуры или подбор необходимых документов.",0.0
100,"Стоимость услуги «Фактическое присоединение ответвления Заказчика к электрическим сетям ООО ""Башкирэнерго"" с подъемом на опору» при подключении объекта по напряжению 220 В?",8 000 руб.,"**Стоимость услуги** Для физического лица при подключении объекта к сети 220 В стоимость услуги «Фактическое присоединение ответвления Заказчика к электрическим сетям ООО «Башкирэнерго» с подъемом на опору» составляет **10 000 рублей с НДС 20 %**【4】. **Как оформить заявку и оплатить** 1. Войдите в личный кабинет на сайте www.bashkirenergo.ru → раздел «Платные услуги». 2. Выберите услугу «Фактическое присоединение ответвления Заказчика к электрическим сетям … с подъемом на опору» и укажите напряжение 220 В. 3. Система сформирует предварительный расчёт 10 000 руб. (включая НДС). 4. Оплатите выставленный счёт **до** заключения договора на технологическое присоединение. 5. После подтверждения оплаты менеджер сетевой организации свяжется с вами для уточнения деталей и согласования графика работ. **Дополнительные условия** - Технические условия (ТУ) выдаются сетевой организацией и включены в тарифную ставку C₁【2】. - Акт допуска прибора учёта (ПУ) оформляется **после** завершения фактического присоединения. - При объекте до 150 кВт допускается самостоятельное выполнение части работ, однако оплата за технологическое присоединение остаётся обязательной. **Что делать дальше** Если требуется уточнить индивидуальный расчёт (например, с учётом дополнительных материалов) или получить инструкцию по самостоятельному подключению, свяжитесь с клиентским сервисом ООО «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или обратитесь в центр обслуживания (г. Уфа, ул. Комсомольская, 17). Готовы помочь с дальнейшими вопросами – дайте знать, если нужна дополнительная информация.",0.0
101,"Стоимость услуги «Фактическое присоединение ответвления Заказчика к электрическим сетям ООО ""Башкирэнерго"" с подъемом на опору» при подключении объекта по напряжению 380 В?",8 000 руб.,"**Стоимость услуги** «Фактическое присоединение ответвления Заказчика к электрическим сетям ООО «Башкирэнерго» с подъемом на опору» при напряжении 380 В — 13 000 рублей (с учётом НДС 20 %). Это цена за «Пакет «Минимум»», который включает монтаж отведения от шкафа учё на опоре до вводного распределительного устройства проводом СИП в воздушном исполнении и фактическое присоединение к сетям компании [1][2]. ### Как оформить услугу 1. **Соберите пакет документов** – заявление, копии ТУ (если есть), паспортные данные, сведения о месте присоединения. 2. **Подайте заявление** через личный кабинет www.bashkirenergo.ru или в обслуживающем центре (ул. Комсомольская 17, г. Уфа). 3. **Выберите услугу** – отметьте пункт «Пакет «Минимум»» в заявлении (цена 13 000 руб. + НДС). 4. **Оплатите счёт** за технологическое присоединение (оплата производится до заключения договора). 5. **Получите подтверждение** и договор; после завершения работ получите акт допуска ПУ. ### Примечания - В случае необходимости дополнительных работ (например, монтаж кабеля СИП с использованием материалов заказчика) стоимость может быть скорректирована. - Для объектов с мощностью до 15 кВт (ФЛ) действуют льготные тарифы; для ИП и ЮЛ льготы не предоставляются. - При подключении более 150 кВт технологическое присоединение выполняется силами сетевой организации и включено в пакет ТП. Если нужны уточнения по документам или статусу заявки, звоните в клиентский сервис 8‑800‑234‑77‑00 или посетите центр обслуживания. Готовы помочь с дальнейшими вопросами.",0.0
102,Существует ли рассрочка платежа при оплате счета на Дополнительные услуги?,"Рассрочка оплаты не предусмотрена, договор заключается по 100%\nпредоплате, в исключительных случаях рассрочка платежа предоставляется для\nбюджетных организаций.","**Да, рассрочка платежа при оплате счёта за дополнительные услуги предусмотрена, но только для заявителей, указанных в правилах (физические лица — до 15 кВт, ИП и юридические лица — до 60 кВт).** ### Условия рассрочки 1. **Для физических лиц** (класс 0,4 кВ и ниже) график платежей выглядит так: - 15 % — в порядке, установленном пунктом 106 Правил; - 30 % — в течение 20 дней со дня размещения счёта в личном кабинете; - 35 % — в течение 40 дней со дня размещения счёта; - 20 % — в течение 10 дней со дня размещения акта о технологическом присоединении или уведомления о возможности присоединения. (см. [1]) 2. **Для ИП и юридических лиц** возможна рассрочка в размере 90 % от стоимости услуги, при этом 10 % включается в счёт как инвестиционная составляющая, а оставшиеся 90 % выплачиваются равными долями в течение до 3 лет со дня подписания акта. (см. [2]) ### Как оформить рассрочку 1. При подаче заявки в личном кабинете или в центре обслуживания укажите желание воспользоваться рассрочкой. 2. В заявке отметьте пункт «рассрочка платежа». 3. После формирования счёта получите график платежей, указанный в договоре. 4. Платите согласно указанному графику (через банковский перевод, QR‑код или онлайн‑сервис). ### Дополнительные сведения - Рассрочка доступна только при условии, что заявитель соответствует критериям, указанным в правилах (пункты 13(3) и 13(5)). - Проценты за рассрочку не начисляются, если заявитель выбирает обычный график оплаты; в случае рассрочки могут быть применены ставки, указанные в правилах (ключевая ставка ЦБ РФ + 4 п.п. за каждый день). Если требуется уточнить порядок подачи заявки или получить расчёт стоимости услуги, обратитесь в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или посетите центр обслуживания. Мы готовы помочь!",0.0
103,Потребитель не успевает выполнить ТУ. Возможно ли продлить срок действия ...,"Да, обратившись очно в ЦОК /ПОК или через ЛК.","Срок действия технических условий (ТУ) можно продлить, если потребитель не успевает их выполнить в установленный срок. Сетевая организация обязана рассмотреть запрос заявителя и, при наличии технической возможности присоединения, продлить срок действия ТУ без взимания дополнительной платы [1][2]. **Как оформить продление срока ТУ** 1. **Подготовьте запрос** – в личном кабинете «Башкирэнерго» откройте раздел «Мои документы», найдите текущие ТУ и нажмите кнопку «Запросить продление срока». 2. **Укажите причины** – в пояснительной записке кратко опишите, почему ТУ не успели выполнить (например, задержка в поставке оборудования или проведение строительных работ). 3. **Отправьте запрос** – подтвердите действие; система сформирует запрос в сетевую организацию. 4. **Ожидайте ответа** – сетевая организация проверит наличие технической возможности присоединения и, при положительном решении, отправит уведомление о продлении срока ТУ в личный кабинет. 5. **Подтвердите продление** – после получения уведомления подпишите электронный акт согласия (если требуется) и продолжайте работы по выполнению ТУ. **Условия продления** - Запрос может быть подан только **по обращению заявителя** [1]. - Продление возможно **только при наличии технической возможности** присоединения к сети [1]. - **Дополнительная плата не взимается** за продление срока ТУ [1][2]. - Срок продления устанавливается сетевой организацией и не может превышать **период, указанный в договоре** (обычно до 5 лет) [3]. **Необходимые документы** - Копия текущих технических условий. - Пояснительная записка с указанием причин продления. - При необходимости – подтверждающие документы (например, договоры с подрядчиками, согласования с третьими лицами). **Что делать дальше** Если у вас возникли вопросы по оформлению запроса или требуется помощь в подготовке пояснительной записки, обратитесь в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или посетите центр обслуживания (г. Уфа, ул. Комсомольская, 17). Мы готовы помочь вам завершить процесс технологического присоединения.",0.0
104,Аннулирование заявки СНТ,"Оператор КЦ консультирует потребителя о необходимости подачи заявки на ТП председателем СНТ, на основании ПП РФ №861 от 24.12.2004 г. п. 8 (5).","Для аннулирования ранее поданной заявки на технологическое присоединение (в том числе для СНТ) необходимо выполнить следующие действия: 1. Откройте раздел **«Мои документы»** в личном кабинете на сайте www.bashkirenergo.ru. 2. Найдите в списке нужную заявку и нажмите кнопку **«Аннулировать»** справа от её строки. 3. Подтвердите действие в открывшемся окне – система запустит процесс аннулирования заявки. **Важно:** если заявка уже превратилась в заключённый договор на технологическое присоединение, аннулировать её через личный кабинет нельзя; в этом случае следует обратиться лично в центр обслуживания клиентов ООО «Башкирэнерго» [1]. Если понадобится помощь или уточнение деталей, свяжитесь с клиентским сервисом по телефону 8‑800‑234‑77‑00 или посетите офис обслуживания.",0.0
105,В какие сроки СО обязана подготовить дубликаты либо восстановить/переоформить...,7 дней.,"**Сроки подготовки дубликатов и восстановления/переоформления документов** - **Дубликат ранее выданных технических условий (ТУ)** – не позднее 7 дней со дня получения заявления о переоформлении документов [1]. - **Новые технические условия** – в течение 10 дней со дня подачи заявления; если ТУ подлежат согласованию с субъектом оперативно‑диспетчерского управления, срок может быть продлён до 25 дней [1]. - **Акт об осуществлении технологического присоединения** (восстановление или переоформление) – не более 15 дней со дня подачи заявления; при необходимости согласования с субъектом оперативно‑диспетчерского управления срок может достигать 30 дней [2]. - **Другие документы, связанные с технологическим присоединением** (акт разграничения балансовой принадлежности, акт разграничения эксплуатационной ответственности) – аналогично: 15 дней (или 30 дней при согласовании) [3]. ### Пошаговая инструкция для заявителя 1. **Подготовьте пакет документов** (заявление, копии прежних ТУ и/или акта, документы, подтверждающие факт технологического присоединения). 2. **Подайте заявление** в личный кабинет на сайте www.bashkirenergo.ru или в офисе обслуживающего центра. 3. **Укажите требуемый документ** (дубликат ТУ, новые ТУ, акт о присоединении и т.п.). 4. **Ожидайте подтверждения** о получении заявления; в течение 2 рабочих дней сетевая организация направит копию заявления и приложенных документов субъекту оперативно‑диспетчерского управления, если требуется согласование [4]. 5. **Получите готовый документ** в указанные сроки (7 дней дУ, 10‑25 дней ТУ, 15‑30 дней акт). ### Дополнительные условия - Если технические условия уже согласовывались с субъектом оперативно‑диспетчерского управления, сроки увеличиваются (10 дней → 25 дней, 15 дней → 30 дней) [1][2]. - При отсутствии необходимых документов заявка может быть приостановлена, и заявителю будет дан срок 20 рабочих дней для их предоставления [5][6]. ### Что делать дальше Если требуется уточнить индивидуальный расчёт, получить консультацию по пакету документов или узнать статус заявки, свяжитесь с клиентским сервисом ООО «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или обратитесь в центр обслуживания (г. Уфа, ул. Комсомольская, 17). Готовы помочь с дальнейшими вопросами – дайте знать, если нужна дополнительная информация.",0.0
106,В какие сроки СО обязана произвести повторную проверку выполнених заявителем ...,3 дня.,"В предоставленных нормативных документах срок, в течение которого сетевая организация должна выполнить повторную проверку выполнения технических условий заявителем, не установлен. Если требуется уточнить порядок и сроки повторных проверок, рекомендуется обратиться в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или в центр обслуживания.",0.0
107,В какие сроки СО осуществляет фактическое подключения по временного договору ТП?,"15 рабочих дней, с момента заключения договора, с учетов выполнения ТУ заявителем.","Согласно пункту 6 договора о технологическом присоединении, после того как заявитель уведомит сетевую организацию о выполнении технических условий и будет проведён совместный осмотр, сетевая организация обязана выполнить фактическое присоединение **в течение установленного количества рабочих дней** — срок, указанный в договоре (в документе оставлен как «_____ рабочих дней»). Точный числовой предел в представленных нормативных актах не фиксируется — он зависит от условий конкретного договора между заявителем и сетевой организацией [1]. **Что делать дальше** 1. Откройте ваш договор о технологическом присоединении (ТУ) в личном кабинете или в бумажном виде. 2. Найдите пункт, где указано количество рабочих дней для выполнения фактического присоединения после осмотра. 3. При необходимости уточнить детали или изменить сроки, свяжитесь с клиентским сервисом «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или посетите центр обслуживания (г. Уфа, ул. Комсомольская, 17). Если в договоре срок не указан, уточните его у специалиста сетевой организации. Мы готовы помочь вам с дальнейшими шагами.",0.0
108,В каких случаях при подаче заявки на ТП требуется письменное согласие на ...,Только при подаче заявки на ТП очно или почтой России,"Согласно предоставленным нормативным документам, в правилах технологического присоединения (ТП) не фиксируется обязательное требование о предоставлении письменного согласия заявителем. В описании этапов заключения договора и выполнения обязательств сторон (см. [1]) указано, что документы могут быть оформлены как в бумажном, так и в электронном виде, однако отдельного пункта о необходимости письменного согласия нет. **Что делать дальше** - Если у вас возникли сомнения по поводу конкретных формальностей при подаче заявки, уточните их у специалиста сетевой организации. - Свяжитесь с клиентским сервисом «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или посетите центр обслуживания (г. Уфа, ул. Комсомольская, 17) для получения разъяснений. Если понадобится помощь в подготовке пакета документов или разборе условий договора, мы готовы помочь.",0.0
109,В каких случаях при подаче заявки на ТП требуется письменное согласие на обработку ...,Только при подаче заявки на ТП очно или почтой России,"Письменное согласие на обработку персональных данных необходимо при подаче заявки на технологическое присоединение (ТП) **всех** заявителей — как юридических лиц, индивидуальных предпринимателей, так и физических лиц. Оно оформляется в заявке как отдельный пункт и подписывается заявителем (или уполномоченным представителем) перед отправкой документов в сетевую организацию [1]. **Что нужно сделать** 1. При заполнении заявки укажите в разделе «Согласие заявителя» подпись, подтверждающую согласие на обработку персональных данных в соответствии с Федеральным законом «О персональных данных». 2. Подпишите форму заявки (в бумажном виде или электронной подписью) и приложите её к пакету документов. 3. Отправьте заявку в личном кабинете, по почте, лично в офисе или через уполномоченного представителя. **Дополнительные условия** - Согласие является обязательным элементом заявки; без него заявка считается неполной и может быть приостановлена. - Для физических лиц согласие подписывается простой электронной подписью при электронном обмене документами; для юридических лиц и ИП — подпись уполномоченного лица. Если понадобится уточнение порядка заполнения формы или помощь в подготовке пакета документов, обращайтесь в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или посетите центр обслуживания.",0.0
110,В каких случаях при подаче заявки на ТП требуется согласие на обработку ...,Требуется всегда.,"Согласие заявителя на обработку персональных данных является обязательным элементом заявки на технологическое присоединение (ТП) для всех категорий заявителей — физических лиц, индивидуальных предпринимателей и юридических лиц. Оно фиксируется в отдельном пункте заявки и подписывается заявителем (или уполномоченным представителем) перед отправкой документов в сетевую организацию [1]. **Что необходимо сделать** 1. При заполнении заявки укажите в разделе «Согласие заявителя» формулировку о согласии на обработку персональных данных в соответствии с Федеральным законом «О персональных данных». 2. Подпишите форму заявки (бумажной подписью или электронной подписью). 3. Приложите подписанную заявку к пакету документов и отправьте её через личный кабинет, почтой, лично в офисе или через уполномоченного представителя. **Дополнительные условия** - Без подписанного согласия заявка считается неполной и может быть приостановлена. - Для физических лиц достаточно простой электронной подписи при электронном обмене; для ИП и юридических лиц подпись уполномоченного лица. Если понадобится помощь с заполнением формы или уточнение списка необходимых документов, обращайтесь в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00.",0.0
111,"В каких случаях СО может отказать заявителю в технологическом присоединении к сетям ООО ""Башкирэнерго""?","В случае если у заявителя уже есть технологическое присоединение или он не относится к зоне обслуживания ООО ""Башкирэнерго"".","СО (сетевой организации) может отказать заявителю в технологическом присоединении к сетям ООО «Башкирэнерго» в следующих случаях: 1. **Неполный или неверный пакет документов** – если в заявке отсутствуют обязательные сведения или документы, после уведомления заявителя о необходимости их предоставить в течение 20 рабочих дней и последующего их не предоставления, рассмотрение заявки приостанавливается и может быть отклонено [1]. 2. **Неуплата счёта за технологическое присоединение до заключения договора** – если оплата не произведена в течение 5 рабочих дней после получения счёта, заявка аннулируется [1]. 3. **Несоответствие техническим требованиям к объекту присоединения** – отказ происходит, когда объект не попадает в допустимые категории: * класс напряжения более 0,4 кВ или ниже III категории надёжности; * для физических лиц мощность превышает 15 кВт; * для ИП и юридических лиц мощность превышает 60 кВт (услуга «под ключ») либо 150 кВт (обычное присоединение) [2][3]. 4. **Отсутствие согласия на обработку персональных данных** – если заявитель не подписал требуемое согласие, пакет считается неполным и может быть отклонён [1]. 5. **Непредоставление обязательных сведений о договоре с гарантирующим поставщиком** (при желании заключить договор энергоснабжения) – отсутствие этой информации не является основанием для отказа, но может привести к приостановке рассмотрения [4]. Если один из перечисленных пунктов имеет место, сетевой организации имеет право отказать в технологическом присоединении. При возникновении вопросов рекомендуется обратиться в клиентский сервис ООО «Башкирэнерго» по телефону 8‑800‑234‑77‑00.",0.0
