question,expected_answer,source_file
Заявитель ФЛ не помнит пароль от ЛК. Личный кабинет был зарегистрирован очно в ЦОК специалистами ОРПУ. В ЛК еще ни разу не заходил. Действия оператора?,"Оператор регистрирует обращение на менеджера ЛК по тематике ""ТПП\: Запрос справочной информации по работе ЛК"" для сброса временного пароля.",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Заявитель ФЛ не помнит пароль от ЛК. Личный кабинет был зарегистрирован очно в ЦОК специалистами ОРПУ. Заявитель уже заходил в ЛК поменял пароль и указал e-mail. Действия оператора?,"Оператор рекомендует воспользоваться сервисом ""Забыли свой пароль"" и закрывает обращение на 1-ой линии.",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
"Заявитель ФЛ не помнит пароль от ЛК. Личный кабинет был зарегистрирован самостоятельно, но у потребителя нет доступа к почте, которую он указывал при регистрации.",Оператор рекомендует обратиться очно в ЦОК/ПОК для получения нового пароля.,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Заявитель ФЛ не помнит пароль от ЛК. Регистрацию проходил самостоятельно. Действия оператора?,"Оператор рекомендует воспользоваться сервисом ""Забыли свой пароль"" и закрывает обращение на 1-ой линии.",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
"Заявитель ЮЛ не помнит логин/ пароль от ЛК. Регистрацию проходил другой сотрудник компании, который уволился. Действия оператора?","Оператор рекомендует обратиться очно в ЦОК/ПОК для подачи письменного заявления на имя начальника ДТП ООО ""Башкирэнерго"".",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Как заявитель может аннулировать заявку на ДУ через ЛК?,"Заявитель не может аннулировать заявку на ДУ через ЛК, только очно",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Как заявитель может аннулировать заявку на ТП через ЛК?,"Подать обращение ""Отказ от ТП""",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
"Как заявитель может изменить параметры ТП (мощность, номинал напряжения) указанные в заявке ТП до заключения договора?",Аннулировать заявку на ТП и подать новую с корректным указанием параметров ТП,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
"Как заявитель может изменить параметры ТП (мощность, номинал напряжения) указанные заявке ТП, если договор уже заключен?","Подать заявку ""Внесение изменений в ТУ""",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Как заявитель может расторгнуть договор ТП через ЛК?,"Подать обращение ""Отказ от ТП""",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Как распечатать документы из Личного кабинета с сохранением ЭЦП сетевой организации?,"Не сохраняя на ПК открыть архив и вывести нужный документ на печать через кнопку ""Печать""",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Какой вид заявки в ЛК выбирается в случае изменения категории надежности ранее подключенного объекта недвижимости ?,Обращение на изменение параметров подключенного объекта,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Какой вид заявки в ЛК выбирается в случае необходимости переоформления документов ТП в связи со сменой собственника. Договор ТП еще не завершен.,Восстановление (переоформление) документов по действующему ТП,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Какой вид заявки в ЛК выбирается в случае необходимости переоформления документов ТП в связи со сменой собственника. Объект подключен.,Восстановление (переоформление) документов по подключенному объекту,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Какой вид заявки в ЛК выбирается в случае первичного подключения объекта недвижимости на постоянной основе?,Заявка на технологическое присоединение,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
"Какой вид заявки в ЛК выбирается в случае подачи заявки на платные услуги ""ТПП под ключ""?",Заявка на платные услуги,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Какой вид заявки в ЛК выбирается в случае подключения объекта недвижимости путем перераспределения мощности от другого подключенного объекта недвижимости ?,Обращение на перераспределение мощности,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Какой вид заявки в ЛК выбирается в случае увеличения мощности ранее подключенного объекта недвижимости ?,Обращение на увеличение мощности,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Может ли заявитель приложить недостающие документы к заявке через ЛК?,"Да может, в разделе Мои Документы --> Электронные документы --> кнопка ""Приложить недостающие документы""",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Можно ли через ЛК подать недостающие к документы к «Обращению»?,"Нет, недостающие документы к ""Обращению"" можно подать только очно в ЦОК/ПОК.",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
"После регистрации в ЛК потребитель не может подать заявку. Кнопка ""Новый документ"" не активна. Действия заявителя.","Необходимо подождать пока данные пройдут проверку менеджером ЛК, это занимает не более 1 рабочего дня.",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Потребитель не может войти в ЛК по логину и паролю выданному в ЦОК. Оператору необходимо выяснить как заявитель вводит логин и пароль. Как задать правильный вопрос?,Продиктуйте пожалуйста как вы вводите логин и пароль?,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Потребитель не может войти в ЛК. Оператору необходимо выяснить на каком сайте заявитель пробует авторизоваться. Как задать правильный вопрос?,"Продиктуйте пожалуйста название сайта, на котором вы пытаетесь пройти авторизацию?",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
"При входе в ЛК с логин/паролем выданным в ЦОК выходит ошибка ""Не правильный логин или пароль"". Действия оператора.","Оператор просит потребителя продиктовать как заявитель вводит логин/пароль и сверяет с данными, указанными в досье ТП, при необходимости корректирует потребителя.",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
"При регистрации Личного кабинета выходит сообщение ""Данный ИНН уже зарегистрирован"", что это означает?","Это означает что ЛК уже ранее был зарегистрирован, заявителю необходимо восстановить логин и пароль.",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Режим работы Личного кабинета,В рабочие дни с 08\:00 до 23\:00,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Требуется ли заполнение бумажного бланка заявки при подачи заявки на ТП через Личный кабинет?,По желанию,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
Через сутки после регистрации Личного кабинета выходит сообщение «Данные заполнены некорректно. Исправьте и заполните недостающие поля». Действия заявителя?,При проверке менеджером ЛК выявлены расхождения в данных.  Замечания можно просмотреть в разделе «Мои письма».,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
"Что означает сообщение «Данные проходят проверку менеджером личного кабинета. До окончания проверки, возможности повторного изменения данных и создания новых заявок заблокированы»","Необходимо подождать пока данные пройдут проверку менеджером ЛК, это занимает не более 1 рабочего дня, после этого заявителю будет доступен функционал подачи заявки.",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt
В каком случае заявителю ФЛ будет отказано в заявке на ДУ?,"В случае присоединения классом напряжения свыше 0,4 кВ по III категории надежности.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"В КЦ обращается заявитель с вопросом «Необходимо изменить вид пакета на ДУ, счет еще не оплатил» действие оператора?",Оператор информирует о необходимости аннулировать\nзаявку и подать новую.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"В КЦ обращается\nзаявитель с вопросом «Подал заявление на Дополнительные услуги пакет «ТП под\nключ», но мне прислали уведомление об изменении состава услуг» Действие\nоператора?","Оператор информирует что в\nслучае, если сетевая организация не может выполнить объем работ, указанный в\nзаявке, но может оказать другие услуги, в таком случае заявителю разместят\nуведомление об изменении состава услуг.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"В КЦ обращается\nзаявитель с вопросом «При расторжении договора ДУ, будет ли возвращена\nзаявителю вся оплаченная сумма за ДУ?",Оператор информирует что при расторжении договора на дополнительные услуги возможно взыскание затраченных средств за разработку документов.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
В КЦ обращается\nзаявитель с вопросом «Распространяется ли социальная льгота на стоимость ДУ»?,"Нет, не распространяется.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"В КЦ обращается заявитель с вопросом\nустановки трубостойки на участке, просит оказать консультацию о расстоянии от\nтрубостойки до опоры?","Оператор информирует о необходимости устанавливать\nтрубостойку ближе к границе участка (не в глубине), чтобы расстояние от опоры\nдо трубостойки не превышало 15 м, иначе будет доплата за каждый превышающий метр\nпровода СИП.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"В КЦ обращается заявитель, при выполнении ДУ в\nрамках договора ТП, сотрудники попросили на руки деньги в размере 4000 т.р.\nДействия оператора?",Оператор регистрирует обращение «Жалоба на работу сотрудников по функциональному направлению (ТПП)».,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"В КЦ обращается заявитель, срок договора ДУ\nпросрочен на 10 дней. Действия оператора?",Оператор регистрирует обращение «Жалоба на работу\nсотрудников по функциональному направлению (ТПП)».,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
В КЦ\nобращается потребитель с вопросом по самостоятельному фактическому\nприсоединению с просьбой проконсультировать. Действие оператора?,"В обязанности СО не входит консультация заявителей по самостоятельному фактическому присоединению. Оператор предлагает заявителю обратиться в специализированную организацию, которая занимается электромонтажом или оформить договор на ДУ.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"В КЦ обращается потребитель с вопросом\:\n""Есть ли необходимость подписания и возврата договора на дополнительные\nуслуги?».",Подписывать и возвращать договор нет необходимости.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"В КЦ обращается\nпотребитель с вопросом\: ""Есть ли необходимость подписания и возврата доп.\nсоглашения на изменение сроков подключения по договору на дополнительные\nуслуги?»",Дополнительное соглашение необходимо подписать и вернуть в СО.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"В случае если заявитель не явился в назначенный срок или подготовил материал, не соответствующий ТУ – какую сумму составит повторный выезд бригады?\n\n",6 000 руб.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
В течении какого времени заявитель обязан\nоплатить счет по договору дополнительных услуг?,В течении 5 рабочих дней.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
\nВ течении какого времени инженер ОПП выезжает на объект для определения возможности оказания Дополнительных услуг?\n\n,"В течении 3 рабочих дней, после подачи обращения на ДУ.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Договор на ДУ является заключенным с момента?,С момента поступления денежных средств на р/с ООО\n«Башкирэнерго».,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Должен\nли инженер ОПП СО оказывать консультацию по инструкции на самостоятельное\nфактическое присоединение?,В обязанности СО не входит консультация заявителей по самостоятельному\nфактическому присоединению.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Если у заявителя нет объекта ТП (земельный\nучасток без построек) сможет ли он подать заявку на ДУ пакет «ТП под ключ»?,"Да, в случае если установит трубостойку, соответствующую требованиям электромонтажа до проведения обследования инженера ОПП.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"Есть ли возможность подать заявку на ДУ в случае, если заявку подает ФЛ 20 кВт?","Да, можно.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Есть ли возможность\nподать заявку на ДУ после завершения основного договора ТП?,"Да,\nвозможно.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Есть ли возможность расторгнуть договор на ДУ через ЛК?,"Нет, такой возможности нет, необходимо обращаться только очно в ЦОК/ПОК",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Имеет ли право Сетевая\nорганизация отказать в оказании дополнительных услуг?,"Да, Сетевая организация имеет право отказать в\nоказании дополнительных услуг, в таком случае потребителю размещается в ЛК\nуведомление с причинами отказа.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Как\nвыполнить подключение если СО отказала в оказании Дополнительных услуг?,"Если ООО Башкирэнерго отказывает в оказании платной услуги по\nфактическому присоединению, то заявителю необходимо самостоятельно, с\nпривлечением сторонних специалистов выполнить фактическое присоединение.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Как определяется\nтехническая возможность оказания ДУ?,Техническая возможность оказания ДУ определяется\nинженером ОПП при выезде на объект заявителя.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"Какие мероприятия,\nвыполняются Сетевой организацией при фактическом подключении объектов заявителей, проходящих процедуру ТПП\nпо упрощенной схеме взаимодействия, без\nдоговора на Дополнительные услуги?","СО выполняет со своей стороны мероприятия в соответствии с Техническими условиями, в том числе устанавливает прибор учета на границе балансовой принадлежности и оставляет его под напряжением.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Каким способом осуществляется подача заявки на\nДополнительные услуги?,Подача заявки осуществляется перечисленными двумя\nспособами.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Каковы могут быть причины расторжения договора в одностороннем порядке по\nинициативе ООО «Башкирэнерго»?,Оба варианта.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"Какое обязательное условие должно быть выполнено для оказания услуги ""ТП за 30 дней ФЛ до 150 кВт"" ?",оба варианта,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"Какой пакет документов требуется для подачи заявки на Дополнительные услуги, в случае если заявка подается в рамках действующего договора ТП?","Необходимо заполнить заявление на ДУ, приложить банковские реквизиты,\nдля осуществления взаиморасчетов и доверенность (если обращается представитель).",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"Какой пакет документов требуется для подачи заявки ФЛ\nна Дополнительные услуги, в случае если заявка подается без договора ТП\n(требуется замена вводного СИП-кабеля)?","Необходим пакет документов\: копии паспорта, СНИЛС,\nИНН, копия документа, подтверждающего право собственности, банковские\nреквизиты, доверенность (если обращается представитель, заполненная заявка на\nДУ).",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"\nКакой пакет документов требуется для подачи заявки ФЛ на Дополнительные услуги, в случае если заявка подается после завершения договора ТП?\n\n","Необходим пакет документов\: копии паспорта, СНИЛС, ИНН, копия документа, подтверждающего право собственности, банковские реквизиты, доверенность (если обращается представитель, заполненная заявка на ДУ).",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"Какой пакет ДУ подразумевает\: \n\n- монтаж кабельной линии и соответствующей\nарматуры, предоставленной Заявителем, вдоль тела опоры до шкафа учета;\n\n- фактическое присоединение к электрическим\nсетям «Башкирэнерго».",Фактическое Присоединение без подъема на опору.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"Какой\nпакет ДУ подразумевает\: -\nмонтаж ответвления от шкафа учета, установленного на опоре, до ВРУ\nустановленного на фасаде объекта присоединения проводом СИП; \n\n- фактическое\nприсоединение провода СИП к электрическим сетям ООО БЭ?\n\n",Пакет «Минимум».,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"Какой пакет ДУ подразумевает\:\n• Установка пластикового распределительного щита (РЩ) на фасаде объекта \n• Установка автоматических выключателей\n• Установка розетки 220В внутри корпуса распределительного щита\n• Монтаж ответвления от шкафа учета, установленного на опоре, до вводного распределительного устройства Заказчика проводом СИП в воздушном исполнении (при расположении объекта не далее 15 метров от опоры) (Используется материал ООО «Башкирэнерго»)\n• Фактическое присоединение провода СИП к электрическим сетям ООО «Башкирэнерго»",Пакет «ТП под ключ».,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"Какой пакет ДУ подразумевает\:\n\n- монтаж провода СИП и соответствующей\nарматуры, предоставленной Заявителем, вдоль тела опоры до шкафа учета;\n\n- фактическое присоединение к электрическим\nсетям «Башкирэнерго»",Фактическое Присоединение с подъемом на опору.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Какой срок рассмотрения сетевой организацией заявки на ДУ?,10 рабочих дней.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
\nКакой установлен срок на возврат денежных средств при расторжении договора на Дополнительные услуги?,\nДенежные средства возвращают в течении 30 банковских дней.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Какую форму заявки необходимо\nвыбрать в ЛК для подачи обращения на ДУ?,Заявление на платные услуги.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Кто может выполнить\nсамостоятельное фактическое подключение?,"Во избежание поражения электрическим током, работы по самостоятельному фактическому подключению должны проводиться квалифицированным, соответствующим образом подготовленным и обученным персоналом заявителя или сотрудниками ООО «Башкирэнерго».",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Кто может подписать акты во время фактического\nприсоединения?,Заявитель или доверенное лицо на основание доверенности.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"Может ли СО изменить вид\nдополнительных услуг, указанных в заявке на ДУ?","Да, может. В случае если сетевая организация не может\nвыполнить объем работ, указанный в заявке, но может оказать другие услуги, в\nтаком случае заявителю разместят уведомление об изменении состава услуг.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Может ли собственник участка СНТ подать заявку на Дополнительные услуги?,"Да, может, если объект находится в СНТ, сети которых принадлежат ООО «Башкирэнерго» и не требуется согласование с иными владельцами сети.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"На каком основании в обязанности сетевой организации\nне входит выполнение мероприятий по фактическому присоединению объектов заявителей,\nпроходящих процедуру ТПП по упрощенной схеме взаимодействия?",п. 108 Постановления Правительства РФ №861 от 27.12.2004 г.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Необходим ли выезд инженера ОПП для определения возможности оказания Дополнительных услуг?,"Да, необходим.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Потребитель ФЛ до 150 кВт хочет узнать есть ли техническая возможность подключения его объекта. Какую услугу может предложить оператор?,Выдача предварительных технических условий на технологическое присоединение до 500 кВт,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Предусмотрена ли\nрассрочка платежа при оплате счета на Дополнительные услуги для бюджетных\nорганизаций?,Да в случае заключения договора с бюджетной\nорганизацией есть возможность оплаты счета по графику платежей 30/70.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
При каких\nобстоятельствах СО может отказать в оказании дополнительных услуг?,В обоих случаях.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
При каких\nобстоятельствах СО может отказать в оказании дополнительных услуг?,"В случае если работы по фактическому подключению\nнеобходимо произвести кабельным вводом, под землей.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"Срок выполнения Дополнительных услуг в случае, если нет действующего договора ТП?",30 рабочих дней с даты заключения договора ДУ.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Срок рассмотрения заявки\nна ДУ?,10 рабочих дней.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Сроки выполнения Дополнительных услуг в рамках\nдействующего договора ТП?,В срок исполнения основного договора ТП.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Стоимость услуги «Выезд бригады ООО «Башкирэнерго» для оказания услуг»?,5 000 руб.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Стоимость услуги «Выезд бригады ООО «Башкирэнерго» для допуска персонала Заказчика для выполнения работ в действующей электроустановке»?\n\n,5000 руб.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Стоимость услуги «Пакет минимум» при подключении объекта по напряжению 220 В?,14 000 руб.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Стоимость услуги «Пакет минимум» при подключении объекта по напряжению 380 В?,17 000 руб.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Стоимость услуги «ТП за 30 дней ФЛ до 150 кВт»?,85 000,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Стоимость услуги «ТП под ключ» при подключении объекта по напряжению 220 В?\n\n,21 500 руб.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Стоимость услуги «ТП под ключ» при подключении объекта по напряжению 380 В?\n,26 000 руб.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"Стоимость услуги «Фактическое присоединение кабеля Заказчика к электрическим сетям ООО ""Башкирэнерго"" без подъема на опору» при подключении объекта по напряжению 220 В?",6 000 руб.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"Стоимость услуги «Фактическое присоединение кабеля Заказчика к электрическим сетям ООО ""Башкирэнерго"" без подъема на опору» при подключении объекта по напряжению 380 В?",6 000 руб.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"Стоимость услуги «Фактическое присоединение ответвления Заказчика к электрическим сетям ООО ""Башкирэнерго"" с подъемом на опору» при подключении объекта по напряжению 220 В?",8 000 руб.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
"Стоимость услуги «Фактическое присоединение ответвления Заказчика к электрическим сетям ООО ""Башкирэнерго"" с подъемом на опору» при подключении объекта по напряжению 380 В?",8 000 руб.,вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Существует ли рассрочка платежа при оплате\nсчета на Дополнительные услуги?,"Рассрочка оплаты не предусмотрена, договор заключается по 100%\nпредоплате, в исключительных случаях рассрочка платежа предоставляется для\nбюджетных организаций.",вопросы-Реализация дополнительных услуг по ТПП-По умолчанию для Реализация дополнительных услуг по ТПП-20260415-1058.txt
Потребитель не успевает выполнить ТУ. Возможно ли продлить срок действия договора ТП?,"Да, обратившись очно в ЦОК /ПОК или через ЛК.",вопросы-ТПП-По умолчанию для ТПП-20260415-1057.txt
"Заявитель обращается в КЦ с вопросом, почему ему отказали в заявке на технологическое присоединение, заявка была подана на объект находящийся на территории СНТ.","Оператор КЦ консультирует потребителя о необходимости подачи заявки на ТП председателем СНТ, на основании ПП РФ №861 от 24.12.2004 г. п. 8 (5).",вопросы-ТПП-По умолчанию для ТПП-20260415-1057.txt
