index,question,expected,answer,time_total_sec,num_hits,judge_relevance,judge_completeness,judge_helpfulness,judge_clarity,judge_hallucination_risk,judge_overall_score,judge_justification
10,"Заявитель получил акты ТП, в акте некорректно указана граница балансовой принадлежности. В течении какого времени он может обратиться в СО для корректировки актов?",Не позднее 20 рабочих дней со дня составления акта,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
11,Заявитель ФЛ не помнит пароль от ЛК. Личный кабинет был зарегистрирован очно в ЦОК специалистами ОРПУ. В ЛК еще ни разу не заходил. Действия оператора.,"Оператор регистрирует обращение на менеджера ЛК по тематике ""ТПП\: Запрос справочной информации по работе ЛК"" для сброса временного пароля.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
12,Заявитель ФЛ не помнит пароль от ЛК. Личный кабинет был зарегистрирован очно в ЦОК специалистами ОРПУ. Заявитель уже заходил в ЛК поменял пароль и указал e-mail. Действия оператора.,"Оператор рекомендует воспользоваться сервисом ""Забыли свой пароль"" и закрывает обращение на 1-ой линии.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.017,0,,,,,,,
13,"Заявитель ФЛ не помнит пароль от ЛК. Личный кабинет был зарегистрирован самостоятельно, но у потребителя нет доступа к почте, которую он указывал при регистрации.",Оператор рекомендует обратиться очно в ЦОК/ПОК для получения нового пароля.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
14,Заявитель ФЛ не помнит пароль от ЛК. Регистрацию проходил самостоятельно. Действия оператора.,"Оператор рекомендует воспользоваться сервисом ""Забыли свой пароль"" и закрывает обращение на 1-ой линии.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
15,"Заявитель ЮЛ не помнит логин/ пароль от ЛК. Регистрацию проходил другой сотрудник компании, который уволился. Действия оператора.","Оператор рекомендует обратиться очно в ЦОК/ПОК для подачи письменного заявления на имя начальника ДТП ООО ""Башкирэнерго"".","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
16,Как заявитель может аннулировать заявку на ДУ через ЛК?,"Заявитель не может аннулировать заявку на ДУ через ЛК, только очно","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.003,0,,,,,,,
17,Как заявитель может аннулировать заявку на ТП через ЛК?,"Подать обращение ""Отказ от ТП""","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
18,"Как заявитель может изменить параметры ТП (мощность, номинал напряжения) указанные в заявке ТП до заключения договора?",Аннулировать заявку на ТП и подать новую с корректным указанием параметров ТП,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
19,"Как заявитель может изменить параметры ТП (мощность, номинал напряжения) указанные заявке ТП, если договор уже заключен?","Подать заявку ""Внесение изменений в ТУ""","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
20,Как заявитель может расторгнуть договор ТП через ЛК?,"Подать обращение ""Отказ от ТП""","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
21,Как распечатать документы из Личного кабинета с сохранением ЭЦП сетевой организации?,"Не сохраняя на ПК открыть архив и вывести нужный документ на печать через кнопку ""Печать""","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
22,Какой вид заявки в ЛК выбирается в случае изменения категории надежности ранее подключенного объекта недвижимости ?,Обращение на изменение параметров подключенного объекта,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
23,Какой вид заявки в ЛК выбирается в случае необходимости переоформления документов ТП в связи со сменой собственника. Договор ТП еще не завершен.,Восстановление (переоформление) документов по действующему ТП,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.012,0,,,,,,,
24,Какой вид заявки в ЛК выбирается в случае необходимости переоформления документов ТП в связи со сменой собственника. Объект подключен.,Восстановление (переоформление) документов по подключенному объекту,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
25,Какой вид заявки в ЛК выбирается в случае первичного подключения объекта недвижимости на постоянной основе?,Заявка на технологическое присоединение,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
26,"Какой вид заявки в ЛК выбирается в случае подачи заявки на платные услуги ""ТПП под ключ""?",Заявка на платные услуги,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
27,Какой вид заявки в ЛК выбирается в случае подключения объекта недвижимости путем перераспределения мощности от другого подключенного объекта недвижимости ?,Обращение на перераспределение мощности,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
28,Какой вид заявки в ЛК выбирается в случае увеличения мощности ранее подключенного объекта недвижимости ?,Обращение на увеличение мощности,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.014,0,,,,,,,
29,Может ли заявитель приложить недостающие документы к заявке через ЛК?,"Да может, в разделе Мои Документы --> Электронные документы --> кнопка ""Приложить недостающие документы""","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
30,Можно ли через ЛК подать недостающие к документы к «Обращению»?,"Нет, недостающие документы к ""Обращению"" можно подать только очно в ЦОК/ПОК.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
31,"После регистрации в ЛК потребитель не может подать заявку. Кнопка ""Новый документ"" не активна. Действия заявителя.","Необходимо подождать пока данные пройдут проверку менеджером ЛК, это занимает не более 1 рабочего дня.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
32,Потребитель не может войти в ЛК по логину и паролю выданному в ЦОК. Оператору необходимо выяснить как заявитель вводит логин и пароль. Как задать правильный вопрос?,Продиктуйте пожалуйста как вы вводите логин и пароль?,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
33,Потребитель не может войти в ЛК. Оператору необходимо выяснить на каком сайте заявитель пробует авторизоваться. Как задать правильный вопрос?,"Продиктуйте пожалуйста название сайта, на котором вы пытаетесь пройти авторизацию?","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
34,"При входе в ЛК с логин/паролем выданным в ЦОК выходит ошибка ""Не правильный логин или пароль"". Действия оператора.","Оператор просит потребителя продиктовать как заявитель вводит логин/пароль и сверяет с данными, указанными в досье ТП, при необходимости корректирует потребителя.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.012,0,,,,,,,
35,"При регистрации Личного кабинета выходит сообщение ""Данный ИНН уже зарегистрирован"", что это означает?","Это означает что ЛК уже ранее был зарегистрирован, заявителю необходимо восстановить логин и пароль.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
36,Режим работы Личного кабинета,В рабочие дни с 08\:00 до 23\:00,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
37,Требуется ли заполнение бумажного бланка заявки при подачи заявки на ТП через Личный кабинет?,По желанию,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.013,0,,,,,,,
38,Через сутки после регистрации Личного кабинета выходит сообщение «Данные заполнены некорректно. Исправьте и заполните недостающие поля». Действия заявителя.,При проверке менеджером ЛК выявлены расхождения в данных.  Замечания можно просмотреть в разделе «Мои письма».,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
39,"Что означает сообщение «Данные проходят проверку менеджером личного кабинета. До окончания проверки, возможности повторного изменения данных и создания новых заявок заблокированы»","Необходимо подождать пока данные пройдут проверку менеджером ЛК, это занимает не более 1 рабочего дня, после этого заявителю будет доступен функционал подачи заявки.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
40,В каком случае заявителю ФЛ будет отказано в заявке на ДУ?,"В случае присоединения классом напряжения свыше 0,4 кВ по III категории надежности.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
41,"В КЦ обращается заявитель с вопросом «Необходимо изменить вид пакета на ДУ, счет еще не оплатил» действие оператора?",Оператор информирует о необходимости аннулировать\nзаявку и подать новую.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.013,0,,,,,,,
42,"В КЦ обращается заявитель с вопросом «Подал заявление на Дополнительные услуги пакет «ТП под ключ», но мне прислали уведомление об изменении состава услуг» Действие оператора?","Оператор информирует что в\nслучае, если сетевая организация не может выполнить объем работ, указанный в\nзаявке, но может оказать другие услуги, в таком случае заявителю разместят\nуведомление об изменении состава услуг.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
43,"В КЦ обращается заявитель с вопросом «При расторжении договора ДУ, будет ли возвращена заявителю вся оплаченная сумма за ДУ?",Оператор информирует что при расторжении договора на дополнительные услуги возможно взыскание затраченных средств за разработку документов.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
44,В КЦ обращается заявитель с вопросом «Распространяется ли социальная льгота на стоимость ДУ»?,"Нет, не распространяется.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
45,"В КЦ обращается заявитель с вопросом установки трубостойки на участке, просит оказать консультацию о расстоянии от трубостойки до опоры??","Оператор информирует о необходимости устанавливать\nтрубостойку ближе к границе участка (не в глубине), чтобы расстояние от опоры\nдо трубостойки не превышало 15 м, иначе будет доплата за каждый превышающий метр\nпровода СИП.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
46,"В КЦ обращается заявитель, при выполнении ДУ в рамках договора ТП, сотрудники попросили на руки деньги в размере 4000 т.р. Действия оператора?",Оператор регистрирует обращение «Жалоба на работу сотрудников по функциональному направлению (ТПП)».,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.013,0,,,,,,,
47,"В КЦ обращается заявитель, срок договора ДУ просрочен на 10 дней. Действия оператора?",Оператор регистрирует обращение «Жалоба на работу\nсотрудников по функциональному направлению (ТПП)».,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
48,В КЦ обращается потребитель с вопросом по самостоятельному фактическому присоединению с просьбой проконсультировать. Действие оператора?,"В обязанности СО не входит консультация заявителей по самостоятельному фактическому присоединению. Оператор предлагает заявителю обратиться в специализированную организацию, которая занимается электромонтажом или оформить договор на ДУ.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.016,0,,,,,,,
49,"В КЦ обращается потребитель с вопросом\: ""Есть ли необходимость подписания и возврата договора на дополнительные услуги?»",Подписывать и возвращать договор нет необходимости.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
50,"В КЦ обращается потребитель с вопросом\: ""Есть ли необходимость подписания и возврата доп. соглашения на изменение сроков подключения по договору на дополнительные услуги?»",Дополнительное соглашение необходимо подписать и вернуть в СО.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
51,"В случае если заявитель не явился в назначенный срок или подготовил материал, не соответствующий ТУ – какую сумму составит повторный выезд бригады?",6 000 руб.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
52,В течении какого времени заявитель обязан оплатить счет по договору дополнительных услуг?,В течении 5 рабочих дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
53,В течении какого времени инженер ОПП выезжает на объект для определения возможности оказания Дополнительных услуг?,"В течении 3 рабочих дней, после подачи обращения на ДУ.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
54,Договор на ДУ является заключенным с момента?,С момента поступления денежных средств на р/с ООО\n«Башкирэнерго».,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.012,0,,,,,,,
55,Должен ли инженер ОПП СО оказывать консультацию по инструкции на самостоятельное фактическое присоединение?,В обязанности СО не входит консультация заявителей по самостоятельному\nфактическому присоединению.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
56,Если у заявителя нет объекта ТП (земельный участок без построек) сможет ли он подать заявку на ДУ пакет «ТП под ключ»?,"Да, в случае если установит трубостойку, соответствующую требованиям электромонтажа до проведения обследования инженера ОПП.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.005,0,,,,,,,
57,"Есть ли возможность подать заявку на ДУ в случае, если заявку подает ФЛ 20 кВт?","Да, можно.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
58,Есть ли возможность подать заявку на ДУ после завершения основного договора ТП?,"Да,\nвозможно.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
59,Есть ли возможность расторгнуть договор на ДУ через ЛК?,"Нет, такой возможности нет, необходимо обращаться только очно в ЦОК/ПОК","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
